url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/biggin-creek-loop-149056/,"(33.206498, -79.977990)",,149056,"Counter({'Tcummins86': 4, 'Jmgordils': 3, 'Reaper2332': 2, 'Sadorno': 2, 'William41': 1, 'jamisontobias': 1})","Biggin Creek

                    Moncks Corner, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#81438
in Mountain Biking",,1 miles,-17 ft,27 ft,84 ft,73 ft,56 ft,-0.307%,-35.161%,36.482%,208 ft,-224 ft,"2,463 ft","2,391 ft",,,,,,,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",595 ft,
https://www.trailforks.com/trails/biggin-creek-loop-149054/,"(33.201980, -79.975979)",,149054,"Counter({'Tcummins86': 5, 'Jmgordils': 3, 'Reaper2332': 2, 'Sadorno': 2, 'William41': 1, 'jamisontobias': 1})","Biggin Creek

                    Moncks Corner, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#80808
in Mountain Biking",,"4,708 ft",,46 ft,100 ft,49 ft,49 ft,,-19.254%,26.292%,209 ft,-209 ft,"1,970 ft","2,399 ft",,,,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",339 ft,
https://www.trailforks.com/trails/biggin-creek-loop/,"(33.204010, -79.981170)",,122622,"Counter({'Jmgordils': 6, 'Tcummins86': 4, 'Rivory': 3, 'Reaper2332': 2, 'Sadorno': 2, 'William41': 1, 'jamisontobias': 1})","Biggin Creek

                    Moncks Corner, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#77565
in Mountain Biking",,1 miles,18 ft,52 ft,85 ft,55 ft,73 ft,0.256%,-17.159%,20.246%,181 ft,-163 ft,"2,927 ft","2,910 ft",,"AM, XC",,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,089 ft",
https://www.trailforks.com/trails/biggin-creek-loop-149055/,"(33.203760, -79.976860)",,149055,"Counter({'Tcummins86': 5, 'Jmgordils': 3, 'Reaper2332': 2, 'Sadorno': 2, 'William41': 1, 'jamisontobias': 1})","Biggin Creek

                    Moncks Corner, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#80943
in Mountain Biking",,992 ft,13 ft,65 ft,81 ft,66 ft,79 ft,1.323%,-11.33%,18.484%,27 ft,-13 ft,420 ft,448 ft,,,,,,,,,,,,,,,"50
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",124 ft,
https://www.trailforks.com/trails/blue-alt-1/,"(34.973780, -80.959420)",,122583,"Counter({'mand1ng0sauc3': 5, 'scottywentzky': 3, 'dopplerdave': 1, 'Mitchellkev': 1, 'pbobbyg50': 1, 'WolfNSheepsClothing': 1, 'Johnnythompson': 1, 'dukegrad': 1, 'Kripte': 1, 'rotorbaru': 1, 'sanforda': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#74145
in Mountain Biking",,260 ft,1 ft,588 ft,600 ft,588 ft,589 ft,0.378%,-12.07%,9.434%,13 ft,-12 ft,148 ft,112 ft,,"AM, XC",,,,,,,,,,,,,"70
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/blue-alt-2/,"(34.972260, -80.961170)",,122584,"Counter({'mand1ng0sauc3': 5, 'scottywentzky': 3, 'dopplerdave': 1, 'WolfNSheepsClothing': 1, 'Johnnythompson': 1, 'dukegrad': 1, 'Kripte': 1, 'rotorbaru': 1, 'sanforda': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#74994
in Mountain Biking",,520 ft,-17 ft,529 ft,571 ft,546 ft,529 ft,-3.216%,-22.956%,17.32%,25 ft,-42 ft,206 ft,236 ft,,"AM, XC",,,,,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",79 ft,
https://www.trailforks.com/trails/blue-alt-3/,"(34.978160, -80.965240)",,122577,"Counter({'mand1ng0sauc3': 5, 'scottywentzky': 3, 'sanforda': 2, 'dopplerdave': 1, 'Mitchellkev': 1, 'pbobbyg50': 1, 'WolfNSheepsClothing': 1, 'Johnnythompson': 1, 'dukegrad': 1, 'Kripte': 1, 'rotorbaru': 1})","Rock Hill Outdoor Center

                    Rock Hill, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions Popular direction shown,,,"#73695
in Mountain Biking",,"2,882 ft",63 ft,541 ft,629 ft,542 ft,605 ft,2.174%,-17.077%,21.891%,131 ft,-69 ft,"1,834 ft",924 ft,,"AM, XC",,,,,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",125 ft,
https://www.trailforks.com/trails/blue-loop-78109/,"(34.608239, -82.814941)",,78109,"Counter({'92hokie': 2, 'Bcooke100': 1, 'o0-nr-0o': 1})","Fants Grove

                    Clemson, South Carolina",Green rate,Mixed,Multi-use,Both Directions,Blue,Easy,"#47114
in Mountain Biking",,3 miles,36 ft,702 ft,799 ft,728 ft,764 ft,0.202%,-32.287%,49.08%,531 ft,-495 ft,2 miles,1 miles,,,00:54:47,No,,02:35:01,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,567 ft",
https://www.trailforks.com/trails/bluffs-51679/,"(33.749830, -78.857219)",,51679,"Counter({'fredestairs': 13, 'Moraleseric': 6, 'Pnut1978': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#55404
in Mountain Biking
[+]

#369 in Hiking",,630 ft,-17 ft,30 ft,59 ft,50 ft,33 ft,-2.716%,-32.928%,27.778%,28 ft,-45 ft,173 ft,362 ft,,,00:01:06,,,00:32:45,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
45 in Hiking",94 ft,
https://www.trailforks.com/trails/bombs-away-86351/,"(34.757630, -82.874820)",,86351,"Counter({'Pamcfall': 24, '92hokie': 12, 'Roachez': 8, 'dmacmtb': 7, 'Enduro365': 6, 'Bennnnnn': 5, 'Thor1ton': 4, 'kgosland51': 4, 'Travisballard': 3, 'SCbiker7': 3, 'Kerrick93': 3, 'o0-nr-0o': 3, 'ekorn': 2, 'MWestsc': 2, 'Gtrman13': 2, 'adamreese417': 2, 'Korrowan': 1, 'Waylonwaylonwaylon': 1, 'kcsturm': 1, 'trumble1976': 1, 'rm424': 1, 'GetSomeAdventures': 1, 'Coreyahl': 1, 'adam20t': 1, 'BarnaclesTully': 1, 'tbev': 1, 'Njmohn': 1, 'eightysixways': 1, 'dleviner': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Only Popular direction shown,Green,Moderate,"#22593
in Mountain Biking",Clemson University,"4,057 ft",46 ft,887 ft,989 ft,944 ft,989 ft,1.124%,-18.186%,25.828%,150 ft,-105 ft,"1,396 ft","1,820 ft",,"AM, XC, Adaptive MTB",00:06:04,,,00:05:06,,,,Yes,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",841 ft,
https://www.trailforks.com/trails/box-turtle-run/,"(34.779800, -82.358059)",,121243,"Counter({'reider40': 9, 'MonsterMaxx': 7, 'adamreese417': 5, 'kcsturm': 4, 'MWestsc': 1, 'Mdmaxwell': 1, 'upstatesc-rider': 1, 'jrp29662': 1})","Lake Conestee Nature Park

                    Greenville, South Carolina",Green rate,Singletrack,Biking Primary,Both Directions,Blue,Moderate,"#74531
in Mountain Biking",,819 ft,-69 ft,819 ft,895 ft,888 ft,819 ft,-8.437%,-44.807%,12.426%,19 ft,-88 ft,195 ft,575 ft,,,,,,,,,,,,,,,"65
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",49 ft,
https://www.trailforks.com/trails/boy-scout-82678/,"(34.866160, -81.832240)",,82678,"Counter({'StrayKat': 4, 'Raymayley7': 2, 'Korrowan': 1, 'Ccouch5859': 1})","Croft State Park

                    Spartanburg, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#81835
in Mountain Biking",,"3,015 ft",8 ft,557 ft,636 ft,558 ft,566 ft,0.256%,-29.951%,31.447%,167 ft,-159 ft,"1,398 ft","1,424 ft",,XC,00:06:13,,,,,,,,,,,,"30
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",193 ft,
https://www.trailforks.com/trails/boyd-pond-loop-central/,"(33.451307, -81.793878)",,125683,"Counter({'awarizona': 2, 'murphmoto': 1, 'jekejaqua': 1, 'Canonballs': 1})","Boyd Pond Park

                    Aiken, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#84880
in Mountain Biking",,"3,110 ft",40 ft,259 ft,326 ft,259 ft,299 ft,1.277%,-6.774%,12.586%,100 ft,-60 ft,"1,793 ft","1,316 ft",,,,,,,,,,,,,,,"40
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/boyd-pond-loop-east/,"(33.451770, -81.793730)",,46240,"Counter({'awarizona': 2, 'murphmoto': 1, 'jekejaqua': 1, 'RYSCMO': 1, 'Canonballs': 1})","Boyd Pond Park

                    Aiken, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions Popular direction shown,,,"#78330
in Mountain Biking",,4 miles,35 ft,263 ft,365 ft,263 ft,298 ft,0.191%,-21.825%,33.083%,619 ft,-584 ft,2 miles,2 miles,,"AM, XC",00:38:50,,,,,,,,,,,,"60
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,352 ft",
https://www.trailforks.com/trails/boyd-pond-loop-north/,"(33.458164, -81.789962)",,125681,"Counter({'awarizona': 1, 'jekejaqua': 1})","Boyd Pond Park

                    Aiken, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#94817
in Mountain Biking",,"3,697 ft",-29 ft,245 ft,325 ft,298 ft,269 ft,-0.781%,-22.072%,20.328%,99 ft,-128 ft,"1,861 ft","1,617 ft",,,,,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",218 ft,
https://www.trailforks.com/trails/boyd-pond-loop-southwest/,"(33.455801, -81.794693)",,125682,"Counter({'awarizona': 2, 'Pweatherman25': 1, 'jekejaqua': 1})","Boyd Pond Park

                    Aiken, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,"#88226
in Mountain Biking",,"1,746 ft",-10 ft,249 ft,281 ft,260 ft,249 ft,-0.601%,-12.472%,23.587%,43 ft,-53 ft,592 ft,"1,155 ft",,,,,,,,,,,,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/brissy-ridge-trail/,"(34.940820, -82.391890)","From the kiosk near the parking area, begin this steep, strenuous, rocky, rooted, mostly-easy-to-follow, yellow-blazed, foot-traffic-only, loop trail that winds along beautiful hills in the South Carolina upstate. At the top of the first steep slope, branch right at the fork with the Sulphur Springs trail. You will pass through oak and pine woods on the ridges, and Mountain Laurel along the creek areas. After you cross the paved park road, you will climb another steep slope back toward the parking area. You may see deer, squirrels, birds, snakes, and a variety of other wildlife.",56400,"Counter({'staylow426': 23, 'josh-hennessey': 22, 'Gtrman13': 19, 'adamreese417': 17, 'rdacus81': 16, 'Ccouch5859': 13, 'eightysixways': 13, 'walkabout-dav': 11, 'ridgeway324': 10, 'Korrowan': 8, 'kyleo420': 8, 'trp741': 7, 'XCGus': 7, 'airwalkrob': 6, 'Waylonwaylonwaylon': 5, 'SCxXxMTB': 5, 'slickmissy': 5, 'chicote': 5, 'WesDickson': 5, 'Thirdstone': 4, 'bbill929': 4, 'solarjeepgirl': 4, 'stinkbikelies': 4, 'SCbiker7': 3, 'Wmoody': 3, 'ZacB1302': 3, 'allanjel': 3, 'LanceLanford21': 3, 'tacowheel': 3, 'mtnorange': 3, 'StrAve': 3, 'Sk1pster': 2, 'Jfvineyardjr': 2, 'SKYCITY': 2, 'cbarwig': 2, 'pcberg': 2, 'Rjones1968': 2, 'Ponyboy4022': 2, 'cmscheip': 2, 'jmandy772': 2, 'Willhegedus': 2, 'road-n-dirt': 2, 'eflanigan': 2, 'Bcooke100': 2, 'beerdles': 2, 'Solid-Orange': 2, 'dallenchaney': 1, 'madtour': 1, 'HeathC': 1, 'vlgst966': 1, 'WarriorExploits': 1, 'AlfieC': 1, 'cinejen': 1, 'BikerScout': 1, 'jcasey24': 1, 'Subwizzll': 1, 'MWestsc': 1, 'Glen12345': 1, 'Pamcfall': 1, 'murphmoto': 1, 'MonsterMaxx': 1, 'mrgrumpypants': 1, 'Nick0311': 1, 'ekorn': 1, 'zeroennaada': 1, 'Rdwallacer': 1, 'dikbd': 1, 'Austinrill': 1, 'Enduro365': 1, 'rwoolfsonjarvis': 1, 'Ashwrt': 1, 'coldholler': 1, 'wcmiddleton': 1, 'hedmisten': 1, 'Gator29': 1, 'manglermixer': 1, 'Ashetopisgah': 1, 'Almazing': 1, 'wcoker125': 1, 'difrancb': 1, 'amcintire27': 1, 'prusek': 1, 'adam20t': 1, 'Bagadonuts': 1, 'Mjmilne': 1, 'ayearinmx': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Only Popular direction shown,,,"#19644
in Mountain Biking",,1 miles,-352 ft,"1,110 ft","1,516 ft","1,462 ft","1,110 ft",-4.727%,-20.613%,16.776%,112 ft,-464 ft,"1,794 ft",1 miles,,"AM, XC",00:12:33,,,00:02:21,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",241 ft,
